mural_subtype	ed_comparison	dataset	peyronie_comparison	gene_symbol	ed_logFC	ed_FDR	peyronie_logFC	peyronie_FDR	same_direction	opposite_direction	validation_mode
Pericyte_like	diabetic_ED_vs_normal	GSE126005	PD_plaque_vs_control	ADAMTS4	4.19494894732916	0.0035820474536285	3.77136316003674	0.0051790077017768	True	False	disease_same_direction
Pericyte_like	diabetic_ED_vs_normal	GSE126005	PD_plaque_vs_control	IL6	4.6866998230421	0.0035820474536285	4.71502349400846	0.0115701471458889	True	False	disease_same_direction
Pericyte_like	diabetic_ED_vs_normal	GSE126005	PD_plaque_vs_control	PLA2G2A	3.66087810935056	0.0080046491823832	2.98673437918866	0.0079826489260881	True	False	disease_same_direction
Pericyte_like	diabetic_ED_vs_normal	GSE126005	PD_plaque_vs_control	RGS16	2.4128744373486	0.0488085296727281	2.78476903723127	0.012782289137629	True	False	disease_same_direction
Pericyte_like	diabetic_ED_vs_normal	GSE146500	PFPC_vs_NF	ADAMTS4	4.19494894732916	0.0035820474536285	4.37699668089822	3.84987083248339e-14	True	False	disease_same_direction
Pericyte_like	diabetic_ED_vs_normal	GSE146500	PFPC_vs_NF	NR4A3	3.95583264539962	0.0035820474536285	-1.26359354832095	0.0010437259781287	False	True	disease_opposite_direction
Pericyte_like	diabetic_ED_vs_normal	GSE146500	PFPC_vs_NF	IL6	4.6866998230421	0.0035820474536285	6.19915801210716	1.3501421148062801e-15	True	False	disease_same_direction
Pericyte_like	diabetic_ED_vs_normal	GSE146500	PFPC_vs_NF	SH3BP5	2.78686638617908	0.0133848419732999	-0.25486627355657	0.0005982777454652	False	True	disease_opposite_direction
Pericyte_like	diabetic_ED_vs_normal	GSE146500	PFPC_vs_NF	NR4A2	3.19462318338481	0.0215447647591949	-1.27406155477303	5.11209304892391e-06	False	True	disease_opposite_direction
Pericyte_like	diabetic_ED_vs_normal	GSE146500	PFPC_vs_NF	ERAP2	-3.63303730128362	0.0220113606267881	-0.506608854499595	0.0026641132672787	True	False	disease_same_direction
Pericyte_like	diabetic_ED_vs_normal	GSE146500	PFPC_vs_NF	NR4A1	2.97628852226847	0.0220113606267881	-0.652444121358956	0.0169885280175976	False	True	disease_opposite_direction
Pericyte_like	diabetic_ED_vs_normal	GSE146500	PFPC_vs_NF	CYR61	2.41411122597973	0.0351823510327688	1.5857605884379	6.16602546851352e-12	True	False	disease_same_direction
Pericyte_like	diabetic_ED_vs_normal	GSE146500	PFPC_vs_NF	RGS16	2.4128744373486	0.0488085296727281	2.62592047445266	6.58048104573876e-07	True	False	disease_same_direction
Pericyte_like	diabetic_ED_vs_normal	GSE146500	PFPC_vs_PF	ADAMTS4	4.19494894732916	0.0035820474536285	0.584020692010572	0.0005893598165587	True	False	treatment_matches_ED_direction
Pericyte_like	diabetic_ED_vs_normal	GSE146500	PFPC_vs_PF	IL6	4.6866998230421	0.0035820474536285	-1.08966529367728	7.19904362389852e-08	False	True	treatment_opposes_ED_direction
Pericyte_like	diabetic_ED_vs_normal	GSE146500	PFPC_vs_PF	NR4A1	2.97628852226847	0.0220113606267881	-2.21892423737927	1.03642071542168e-06	False	True	treatment_opposes_ED_direction
Pericyte_like	diabetic_ED_vs_normal	GSE146500	PFPC_vs_PF	CYR61	2.41411122597973	0.0351823510327688	-0.889575520191466	4.85750679866605e-07	False	True	treatment_opposes_ED_direction
Pericyte_like	diabetic_ED_vs_normal	GSE146500	PF_vs_NF	ADAMTS4	4.19494894732916	0.0035820474536285	3.79297598888765	4.83169934909777e-13	True	False	disease_same_direction
Pericyte_like	diabetic_ED_vs_normal	GSE146500	PF_vs_NF	NR4A3	3.95583264539962	0.0035820474536285	-0.665460134760625	0.03172450488913	False	True	disease_opposite_direction
Pericyte_like	diabetic_ED_vs_normal	GSE146500	PF_vs_NF	IL6	4.6866998230421	0.0035820474536285	7.28882330578444	3.93816195835947e-17	True	False	disease_same_direction
Pericyte_like	diabetic_ED_vs_normal	GSE146500	PF_vs_NF	SH3BP5	2.78686638617908	0.0133848419732999	-0.127126619237861	0.0479869663731441	False	True	disease_opposite_direction
Pericyte_like	diabetic_ED_vs_normal	GSE146500	PF_vs_NF	NR4A2	3.19462318338481	0.0215447647591949	-1.77960967892499	2.09680752904412e-07	False	True	disease_opposite_direction
Pericyte_like	diabetic_ED_vs_normal	GSE146500	PF_vs_NF	ERAP2	-3.63303730128362	0.0220113606267881	-0.406753071797038	0.0100027933453253	True	False	disease_same_direction
Pericyte_like	diabetic_ED_vs_normal	GSE146500	PF_vs_NF	NR4A1	2.97628852226847	0.0220113606267881	1.56648011602031	1.90025957514468e-07	True	False	disease_same_direction
Pericyte_like	diabetic_ED_vs_normal	GSE146500	PF_vs_NF	CYR61	2.41411122597973	0.0351823510327688	2.47533610862937	1.97459463885272e-14	True	False	disease_same_direction
Pericyte_like	diabetic_ED_vs_normal	GSE146500	PF_vs_NF	RGS16	2.4128744373486	0.0488085296727281	2.25953609459575	6.91155455600794e-06	True	False	disease_same_direction
Pericyte_like	organic_ED_vs_normal	GSE126005	PD_plaque_vs_control	PLA2G2A	3.73189800187037	0.0117031037234026	2.98673437918866	0.0079826489260881	True	False	disease_same_direction
Vessel_SMC_like	diabetic_ED_vs_normal	GSE126005	PD_plaque_vs_control	CRISPLD2	2.79615510653428	0.0486704371159592	0.980220517063151	0.0228929321879071	True	False	disease_same_direction
Vessel_SMC_like	diabetic_ED_vs_normal	GSE146500	PFPC_vs_NF	CRISPLD2	2.79615510653428	0.0486704371159592	0.512627174601998	0.0140225442326161	True	False	disease_same_direction
